v1,v2
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
ham,Ok then i will come to ur home after half an hour
ham,Mm you ask him to come its enough :-)
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
ham,Ok then no need to tell me anything i am going to sleep good night
ham,So lets make it saturday or monday as per convenience.
ham,Si si. I think ill go make those oreo truffles.
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
ham,"Goodmorning,my grandfather expired..so am on leave today."
ham,I've sent Ì_ my part..
ham,"Better than bb. If he wont use it, his wife will or them doctor"
ham,ÌÏ predict wat time Ì_'ll finish buying?
ham,Oh ok i didnt know what you meant. Yep i am baby jontin
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out
ham,K.k:)advance happy pongal.
ham,"Jay told me already, will do"
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
ham,Lemme know when you're here
ham,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,R Ì_ going 4 today's meeting?
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
ham,You unbelievable faglord
ham,R Ì_ comin back for dinner?
ham,Sorry da. I gone mad so many pending works what to do.
ham,"Why is that, princess? I bet the brothas are all chasing you!"
ham,"life alle mone,eppolum oru pole allalo"
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
ham,Actually I decided I was too hungry so I haven't left yet :V
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham,Well its not like you actually called someone a punto. That woulda been worse.
ham,DO NOT B LATE LOVE MUM
ham,Ok...
ham,Hi where you. You in home or calicut?
ham,Lol yeah at this point I guess not
ham,"And how you will do that, princess? :)"
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,I'm on da bus going home...
ham,Hi dear we saw dear. We both are happy. Where you my battery is low
ham,U having lunch alone? I now so bored...
ham,K. I will sent it again
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
ham,I dont thnk its a wrong calling between us
ham,Oh yeah! And my diet just flew out the window
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
ham,Yup ok...
ham,"Uncle G, just checking up on you. Do have a rewarding month"
ham,I had askd u a question some hours before. Its answer
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
ham,WHO ARE YOU SEEING?
ham,I'll text now! All creepy like so he won't think that we forgot
ham,Yo we are watching a movie on netflix
ham,Whatsup there. Dont u want to sleep
ham,Wot is u up 2 then bitch?
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
ham,It vl bcum more difficult..
ham,Depends on where u going lor.
ham,Wanna do some art?! :D
ham,Why didn't u call on your lunch?
ham,You have got tallent but you are wasting.
ham,3 pa but not selected.
ham,No no. I will check all rooms befor activities
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!
ham,Howz that persons story
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
ham,Sleeping nt feeling well
ham,Ok how you dear. Did you call chechi
ham,I'm now but have to wait till 2 for the bus to pick me.
ham,Haha i think i did too
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
ham,How many licks does it take to get to the center of a tootsie pop?
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham,Yar... I tot u knew dis would happen long ago already.
ham,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
ham,No problem baby. Is this is a good time to talk? I called and left a message.
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
ham,TELL HER I SAID EAT SHIT.
ham,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,What makes you most happy?
ham,How much she payed. Suganya.
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
ham,She told to hr that he want posting in chennai:)because i'm working here:)
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham,No current and food here. I am alone also
ham,Hey what how about your project. Started aha da.
ham,What you need. You have a person to give na.
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
ham,Will purchase d stuff today and mail to you. Do you have a po box number?
ham,May i call You later Pls
ham,Kent vale lor... ÌÏ wait 4 me there ar?
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx
ham,Why do you ask princess?
ham,Hey tmr meet at bugis 930 ?
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
ham,Where did u go? My phone is gonna die you have to stay in here
ham,Carlos says we can pick up from him later so yeah we're set
ham,You do what all you like
ham,You got called a tool?
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
spam,"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\"""""
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,Stupid auto correct on my phone
ham,Full heat pa:-) i have applyed oil pa.
ham,How do you plan to manage that
ham,"Come round, it's . "
ham,Fuck babe ... What happened to you ? How come you never came back?
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
ham,"Just checked out, heading out to drop off my stuff now"
ham,"Probably, want to pick up more?"
ham,Prakesh is there know.
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,Alex says he's not ok with you not being ok with it
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,Wat Ì_ doing now?
ham,Sir send to group mail check it.
ham,Just sleeping..and surfing
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham,Anything lar...
ham,I thank you so much for all you do with selflessness. I love you plenty.
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
ham,I pocked you up there before
ham,K.i will send in  &lt;#&gt;  min:)
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
ham,Hi:)did you asked to waheeda fathima about leave?
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,"Sorry, I'll call later"
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham,"Ah, well that confuses things, doesnÛ÷t it?"
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
ham,ÌÏ thk of wat to eat tonight.
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,ÌÏ all write or wat..
ham,Just now saw your message.it k da:)
ham,Are u coming to the funeral home
ham,"Sir, waiting for your letter."
ham,Do you hide anythiing or keeping distance from me
ham,Are you wet right now?
ham,4 oclock at mine. Just to bash out a flat plan.
ham,No management puzzeles.
ham,"I can. But it will tell quite long, cos i haven't finish my film yet..."
ham,"I'm in a meeting, call me later at"
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
ham,U buy newspapers already?
ham,Nice.nice.how is it working?
ham,"Kate jackson rec center before 7ish, right?"
ham,Ok i've sent u da latest version of da project.
ham,Not yet chikku..wat abt u?
ham,All done? All handed in? Celebrations in full swing yet?
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
ham,Dude ive been seeing a lotta corvettes lately
ham,1's finish meeting call me.
spam,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,Then ur sis how?
ham,Ok... C ya...
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50"
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
ham,Midnight at the earliest
ham,Lol where do u come up with these ideas?
ham,Its a part of checking IQ
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
ham,Can u get pic msgs to your phone?
ham,"Yeah why not, is the gang all ready"
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
ham,It is a good thing I'm now getting the connection to bw
ham,But i'm surprised she still can guess right lor...
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
ham,You're gonna have to be way more specific than that
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"""""
ham,Aiyo a bit pai seh Ì_ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
ham,All e best 4 ur driving tmr :-)
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,How did you find out in a way that didn't include all of these details
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
ham,I'm home. Ard wat time will u reach?
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,How. Its a little difficult but its a simple way to enter this place
ham,I'm home.
ham,Jordan got voted out last nite!
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
ham,And of course you should make a stink!
ham,Were trying to find a Chinese food place around here
ham,Jus came back fr lunch wif my sis only. U leh?
ham,Hey! There's veggie pizza... :/
ham,Goodmorning sleeping ga.
ham,Yar else i'll thk of all sorts of funny things.
ham,Ok... Thanx... Gd nite 2 Ì_ too...
ham,i see. When we finish we have loads of loans to pay
ham,Was playng 9 doors game and gt racing on phone lol
ham,Jay is snickering and tells me that x is totally fucking up the chords as we speak
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!
ham,Wish u many many returns of the day.. Happy birthday vikky..
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
ham,Host-based IDPS for linux systems.
ham,Great escape. I fancy the bridge but needs her lager. See you tomo 
ham,I need... Coz i never go before 
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
ham,ILL B DOWN SOON
ham,I am waiting for your call sir.
ham,Were somewhere on Fredericksburg
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,"Babe, I need your advice"
ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  
ham,get ready to moan and scream :)
ham,Your pussy is perfect!
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
ham,Hahaha..use your brain dear
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,So why didnt you holla?
ham,"Yeah probably, I still gotta check out with leo"
ham,I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? 
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham,Welp apparently he retired
ham,Why are u up so early?
ham,She doesnt need any test.
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
ham,K k:) sms chat with me.
ham,Yes..gauti and sehwag out of odi series.
ham,Orh i tot u say she now still dun believe.
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham,Loosu go to hospital. De dont let it careless.
ham,I did. One slice and one breadstick. Lol
ham,Wait 2 min..stand at bus stop
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham,I come n pick Ì_ up... Come out immediately aft ur lesson...
ham,No da. . Vijay going to talk in jaya tv
ham,There bold 2  &lt;#&gt; . Is that yours
ham,No problem. Talk to you later
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,Yes.i'm in office da:)
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
ham,o turns out i had stereo love on mi phone under the unknown album.
ham,"Okay, good, no problem, and thanx!"
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
ham,Ard 6 like dat lor.
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
ham,I am in your office na.
ham,Thnx dude. u guys out 2nite?
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham,Rofl betta invest in some  anti aging products
ham,Tell me pa. How is pain de.
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
ham,Can not use foreign stamps in this country.
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
ham,Are you coming to day for class.
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
ham,Can't take any major roles in community outreach. You rock mel
ham,"Oh yes, why is it like torture watching england?"
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
ham,If india win or level series means this is record:)
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
ham,So u gonna get deus ex?
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
ham,Oh god i am happy to see your message after 3 days
ham,Hope you are having a great day.
ham,I'm leaving my house now.
ham,You still around? Looking to pick up later
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham,Can come my room but cannot come my house cos my house still messy... Haha...
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
ham,Uncle Abbey! Happy New Year. Abiola
ham,\Hey j! r u feeling any better
ham,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?
ham,I can't describe how lucky you are that I'm actually awake by noon
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
ham,You can never do NOTHING
ham,Have you seen who's back at Holby?!
ham,"Nah I don't think he goes to usf, he lives around here though"
ham,Ok i juz receive..
ham,Ok thanx...
ham,He needs to stop going to bed and make with the fucking dealing
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
ham,On the road so cant txt
ham,I not busy juz dun wan 2 go so early.. Hee.. 
ham,ÌÏ wait 4 me in sch i finish ard 5..
ham,K I'll take care of it
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Pls pls find out from aunt nike.
ham,Get ready to put on your excellent sub face :)
ham,Send me yetty's number pls.
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
ham,I had askd u a question some hours before. Its answer
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance"""
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
ham,"Sir, I am waiting for your mail."
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
spam,FROM 88066 LOST å£12 HELP
ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
ham,I'm leaving my house now...
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
ham,Probably gonna swing by in a wee bit
ham,Shopping? Eh ger i toking abt syd leh...Haha
ham,R u in this continent?
ham,"Hey babe, my friend had to cancel, still up for a visit ?"
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
ham,If you are not coughing then its nothing
ham,"St andre, virgil's cream"
ham,Babe ? I lost you ... Will you try rebooting ?
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
ham,Where @
ham,Well. You know what i mean. Texting
ham,I dunno lei... Like dun haf...
ham,Just taste fish curry :-P
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*"""
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
ham,K.k..how is your sister kids?
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,University of southern california.
ham,"Aight no rush, I'll ask jay"
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,Sure! I am driving but will reach my destination soon.
ham,Shuhui has bought ron's present it's a swatch watch...
ham,Good morning princess! How are you?
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,Alright i have a new goal now
ham,Or I guess  &lt;#&gt;  min
ham,How's ur paper?
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
ham,Y so late but i need to go n get da laptop...
ham,It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900)
ham,Thank you baby! I cant wait to taste the real thing...
ham,Huh? 6 also cannot? Then only how many mistakes?
ham,Thats cool princess! I will cover your face in hot sticky cum :)
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
