v1,v2
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,No dear i do have free messages without any recharge. Hi hi hi
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,Yes when is the appt again?
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
spam,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
ham,I am waiting machan. Call me once you free.
ham,Okay. I've seen it. So i should pick it on friday?
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham,Lol your always so convincing.
ham,"Sure, whenever you show the fuck up &gt;:("
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
ham,Have you always been saying welp?
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,Hey tmr maybe can meet you at yck
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
ham,"Yeah sure, give me a couple minutes to track down my wallet"
ham,Can not use foreign stamps in this country.
ham,Not course. Only maths one day one chapter with in one month we can finish.
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,Full heat pa:-) i have applyed oil pa.
ham,meet you in corporation st outside gap Û_ you can see how my mind is working!
ham,Wat would u like 4 ur birthday?
ham,I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?
ham,Actually getting ready to leave the house.
ham,Ok thanx...
ham,Nope. Meanwhile she talk say make i greet you.
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
ham,"Usf I guess, might as well take 1 car"
ham,I absolutely LOVE South Park! I only recently started watching the office.
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,I sent you  &lt;#&gt;  bucks
spam,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham,I'm not. She lip synced with shangela.
ham,Ugh my leg hurts. Musta overdid it on mon.
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,Remember on that day..
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
ham,I was just callin to say hi. Take care bruv!
ham,Super da:)good replacement for murali
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,Probably a couple hours tops
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,Nan sonathaya soladha. Why boss?
ham,These won't do. Have to move on to morphine
ham,Or Ì_ go buy wif him then i meet Ì_ later can?
ham,Lol! Oops sorry! Have fun. 
ham,So gd got free ice cream... I oso wan...
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
ham,Don know..he is watching film in computer..
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,I'm home. Ard wat time will u reach?
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
ham,Yes see ya not on the dot
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""
ham,Is she replying. Has boye changed his phone number
spam,FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,God bless.get good sleep my dear...i will pray!
ham,Hey check it da. I have listed da.
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
ham,Who u talking about?
ham,Did u see what I posted on your Facebook?
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,Give me a sec to think think about it
ham,You are a big chic. Common. Declare
ham,"Just wondering, the others just took off"
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,Well good morning mr . Hows london treatin' ya treacle?
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Yo we are watching a movie on netflix
ham,Can you use foreign stamps for whatever you send them off for? 
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,K and you're sure I don't have to have consent forms to do it :V
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. 
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,"Nothing, i got msg frm tht unknown no.."
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham,Lol where do u come up with these ideas?
ham,Lmao. Take a pic and send it to me.
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
ham,Do you know where my lab goggles went
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,Great comedy..cant stop laughing da:)
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,Here got lots of hair dresser fr china.
ham,Good night my dear.. Sleepwell&amp;Take care
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
ham,Lol ok. I'll snatch her purse too.
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
ham,No messages on her phone. I'm holding it now
ham,R u meeting da ge at nite tmr?
spam,85233 FREE>Ringtone!Reply REAL
ham,Don no da:)whats you plan?
ham,Leave it. U will always be ignorant.
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
ham,S but mostly not like that.
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
ham,Ugh fuck it I'm resubbing to eve
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.
ham,Are you free now?can i call now?
ham,Thats cool. I want to please you...
ham,Remember to ask alex about his pizza
ham,Hope youåÕre not having too much fun without me!! see u tomorrow love jess x
ham,Dont know you bring some food
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham,I place all ur points on e cultures module already.
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
ham,Big brotherÛ÷s really scraped the barrel with this shower of social misfits
ham,You flippin your shit yet?
ham,"Miss ya, need ya, want ya, love ya."
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham,Goodnight da thangam I really miss u dear.
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
ham,All e best 4 ur exam later.
ham,"Sir Goodmorning, Once free call me."
ham,Are you this much buzy
ham,Hi.:)technical support.providing assistance to us customer through call and email:)
ham,Gud ni8.swt drms.take care
spam,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham,Ugh. Gotta drive back to sd from la. My butt is sore.
ham,Oh yeah clearly it's my fault
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,"Sorry, I'll call later"
ham,Lol great now im getting hungry.
ham,Ok then i will come to ur home after half an hour
ham,Okie...
spam,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham,They don't put that stuff on the roads to keep it from getting slippery over there?
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
ham,Mm have some kanji dont eat anything heavy ok
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham,What is this 'hex' place you talk of? Explain!
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
ham,Nt yet chikku..simple habba..hw abt u?
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
ham,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*"""
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
ham,Need a coffee run tomo?Can't believe it's that time of week already
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
ham,"And that's fine, I got enough bud to last most of the night at least"
ham,Hello which the site to download songs its urgent pls
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
ham,Can you please send me my aunty's number
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
ham,Feel like trying kadeem again? :V
ham,Every monday..nxt week vl be completing..
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,Watching tv now. I got new job :)
spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,K go and sleep well. Take rest:-).
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,Are you at work right now ?
ham,(That said can you text him one more time?)
ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
ham,Are you not around or just still asleep? :V
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
ham,I'm at home. Please call
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Yup no more already... Thanx 4 printing n handing it up.
ham,Anything lor... U decide...
ham,"I dont knw pa, i just drink milk.."
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
spam,You have an important customer service announcement from PREMIER.
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
ham,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..
ham,"How long has it been since you screamed, princess?"
ham,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?
ham,"Nothing much, chillin at home. Any super bowl plan?"
ham,Sent me ur email id soon
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
ham,Well I might not come then...
ham,Alright i have a new goal now
ham,Great! So what attracts you to the brothas?
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,I will see in half an hour
ham,I wont do anything de.
ham,"Its good, we'll find a way"
ham,I have to take exam with march 3
ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng"""
ham,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? "
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
ham,Pls call me da. What happen.
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
ham,Dont show yourself. How far. Put new pictures up on facebook.
ham,"Ah, well that confuses things, doesnÛ÷t it?"
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
ham,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"""
ham,Go chase after her and run her over while she's crossing the street
ham,See the forwarding message for proof
ham,Do well :)all will for little time. Thing of good times ahead:
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
ham,I'm also came to room.
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,ÌÏ dun wan to watch infernal affair?
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
ham,"Aight, tomorrow around  &lt;#&gt;  it is"
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,If you're thinking of lifting me one then no.
ham,"I'm outside islands, head towards hard rock and you'll run into me"
ham,Boo what time u get out? U were supposed to take me shopping today. :(
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
spam,ringtoneking 84484
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,Surely result will offer:)
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
spam,Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,Shuhui has bought ron's present it's a swatch watch...
ham,That day you asked about anand number. Why:-)
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,What is the plural of the noun research?
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
ham,Can come my room but cannot come my house cos my house still messy... Haha...
spam,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,Okie but i scared u say i fat... Then u dun wan me already...
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
ham,We'll join the  &lt;#&gt;  bus
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
ham,I went to ur hon lab but no one is there.
ham,"Hm good morning, headache anyone? :-)"
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
ham,I am on the way to ur home
ham,Try to do something dear. You read something for exams
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,Headin towards busetop
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
ham,Unless it's a situation where YOU GO GURL would be more appropriate
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
ham,No calls..messages..missed calls
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,You know what hook up means right?
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
ham,I will treasure every moment we spend together...
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,Sir send to group mail check it.
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
ham,"[Û_] anyway, many good evenings to u! s"
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,So dont use hook up any how
ham,Okay... I booked all already... Including the one at bugis.
ham,Near kalainar tv office.thenampet
ham,"Nope. Since ayo travelled, he has forgotten his guy"
ham,have you ever had one foot before?
ham,Ok... Sweet dreams...
ham,Why didn't u call on your lunch?
ham,You're gonna have to be way more specific than that
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,Hi Harish's rent has been transfred to ur Acnt.
ham,Nope watching tv at home... Not going out. V bored...
ham,Was actually about to send you a reminder today. Have a wonderful weekend
ham,Ya that one is slow as poo
ham,"Its ok, if anybody asks abt me, u tel them..:-P"
ham,"So check your errors and if you had difficulties, do correction."
ham,Tell where you reached
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
ham,S:)no competition for him.
ham,No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...
ham,"Fuuuuck I need to stop sleepin, sup"
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
ham,"I think we're going to finn's now, come"
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,Neshanth..tel me who r u?
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
ham,:-) :-)
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
ham,Idea will soon get converted to live:)
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
ham,Aiyo please Ì_ got time meh.
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
ham,No. I dont want to hear anything
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
ham,Dhoni have luck to win some big title.so we will win:)
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,Wen did you get so spiritual and deep. That's great
spam,Adult 18 Content Your video will be with you shortly
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham,Yes. Nigh you cant aha.
ham,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\"""""
ham,All e best 4 ur driving tmr :-)
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
ham,S...i will take mokka players only:)
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham,"Aight, we'll head out in a few"
ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
ham,R Ì_ comin back for dinner?
ham,Check wid corect speling i.e. Sarcasm
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,I not at home now lei...
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,"Sorry, got a late start, we're on the way"
ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,At what time are you coming.
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
ham,I will once i get home
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,Get ready for  &lt;#&gt;  inches of pleasure...
ham,"I'm home, my love ... If your still awake ... *loving kiss*"
ham,Ok. I asked for money how far
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
ham,I don't know but I'm raping dudes at poker
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
spam,FreeMsg>FAV XMAS TONES!Reply REAL
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,Really do hope the work doesnt get stressful. Have a gr8 day.
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386
ham,I sent lanre fakeye's Eckankar details to the mail box
