v1,v2
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,I'm home. Doc gave me pain meds says everything is fine.
ham,No management puzzeles.
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
ham,I'm on the bus. Love you
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,Hi:)cts employee how are you?
ham,She went to attend another two rounds today..but still did't reach home..
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
ham,I like to talk pa but am not able to. I dont know y.
ham,Are you up for the challenge? I know i am :)
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,Id have to check but there's only like 1 bowls worth left
ham,"Sorry, I'll call later"
ham,No da. . Vijay going to talk in jaya tv
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
ham,Msg me when rajini comes.
ham,So i'm doing a list of buyers.
ham,What about this one then.
ham,I know that my friend already told that.
ham,Aah bless! How's your arm?
ham,Ok. Very good. Its all about making that money.
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,Draw va?i dont think so:)
ham,"I didnt get ur full msg..sometext is missing, send it again"
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,"Aight, can you text me the address?"
ham,Have you been practising your curtsey?
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
ham,K..k...from tomorrow onwards started ah?
ham,Ya just telling abt tht incident..
ham,Detroit. The home of snow. Enjoy it.
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
ham,"Sorry, I'll call later"
ham,How much did ur hdd casing cost.
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
ham,Do u noe how 2 send files between 2 computers?
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R
ham,I am in hospital da. . I will return home in evening
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham,K I'll call you when I'm close
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her"
ham,Ya very nice. . .be ready on thursday
ham,It is only yesterday true true.
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max 
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
ham,Thanx 4 e brownie it's v nice...
ham,My sister going to earn more than me da.
ham,"And very importantly, all we discuss is between u and i only."
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
ham,No my mum went 2 dentist.
spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
ham,Ok... I din get ur msg...
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham,Lol they were mad at first but then they woke up and gave in.
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
ham,I was slept that time.you there?
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
ham,Wherre's my boytoy ? :-(
ham,Why tired what special there you had
ham,Don know:)this week i'm going to tirunelvai da.
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
ham,Where at were hungry too
ham,"Lol, oh you got a friend for the dog ?"
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
ham,Oh ya ya. I remember da. .
ham,"Coffee cake, i guess..."
ham,God bless.get good sleep my dear...i will pray!
ham,Good night my dear.. Sleepwell&amp;Take care
ham,Sitting ard nothing to do lor. U leh busy w work?
ham,I'm working technical support :)voice process.
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
ham,Esplanade lor. Where else...
ham,"Aight, see you in a bit"
ham,Uncle Abbey! Happy New Year. Abiola
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow"
ham,O. Guess they both got screwd
ham,I place all ur points on e cultures module already.
ham,Sorry i din lock my keypad.
ham,Fffff. Can you text kadeem or are you too far gone
ham,Ok i also wan 2 watch e 9 pm show...
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,K..k..any special today?
ham,I know a few people I can hit up and fuck to the yes
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
ham,No. Did you multimedia message them or e-mail?
ham,Where can download clear movies. Dvd copies.
ham,You do got a shitload of diamonds though
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,Gud ni8.swt drms.take care
ham,Where are you?when wil you reach here?
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,Then what about further plan?
ham,Sorry about that this is my mates phone and i didnt write it love Kate
ham,Dare i ask... Any luck with sorting out the car?
ham,Nice.nice.how is it working?
ham,U still havent got urself a jacket ah?
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,Ya! when are Ì_ taking ure practical lessons? I start in june..  
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham,So u workin overtime nigpun?
ham,Get ready to put on your excellent sub face :)
ham,IM GONNA MISS U SO MUCH
ham,Mm i am on the way to railway
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,Wow v v impressed. Have funs shopping!
ham,What time you coming down later? 
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
ham,Can Ì_ all decide faster cos my sis going home liao..
ham,How did you find out in a way that didn't include all of these details
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
ham,"Found it, ENC  &lt;#&gt; , where you at?"
spam,"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
ham,"Y cant u try new invention to fly..i'm not joking.,"
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
ham,Its going good...no problem..but still need little experience to understand american customer voice...
ham,Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...
ham,"Probably not, still going over some stuff here"
ham,Your pussy is perfect!
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham,Ok thanx...
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
ham,In fact when do you leave? I think addie goes back to school tues or wed
ham,"Night night, see you tomorrow"
ham,"I'm outside islands, head towards hard rock and you'll run into me"
ham,Be happy there. I will come after noon
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
ham,If I die I want u to have all my stuffs.
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,"Dear, will call Tmorrow.pls accomodate."
ham,I accidentally brought em home in the box
ham,Dear i am not denying your words please
ham,"I hav almost reached. Call, i m unable to connect u."
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
ham,I'm in inside office..still filling forms.don know when they leave me.
ham,I havent add Ì_ yet right.. 
ham,Going to take your babe out ?
ham,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...
ham,Come by our room at some point so we can iron out the plan for this weekend
ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
ham,What your plan for pongal?
ham,Gudnite....tc...practice going on
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,Your daily text from me ÛÒ a favour this time
ham,Wait . I will msg after  &lt;#&gt;  min.
ham,Nice.nice.how is it working?
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,What does the dance river do?
ham,Yup no more already... Thanx 4 printing n handing it up.
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\"""""
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
ham,Hello which the site to download songs its urgent pls
ham,"Nothing, i got msg frm tht unknown no.."
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
ham,No plans yet. What are you doing ?
ham,Then mum's repent how?
ham,Jus ans me lar. U'll noe later.
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
ham,Just got to  &lt;#&gt;
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
ham,You will go to walmart. I.ll stay.
ham,Daddy will take good care of you :)
ham,Already am squatting is the new way of walking
ham,No pic. Please re-send.
ham,Hey i've booked the 2 lessons on sun liao...
ham,Ok good then i later come find Ì_... C lucky i told Ì_ to go earlier... Later pple take finish Ì_ no more again...
ham,I walked an hour 2 c u! doesnåÕt that show I care y wont u believe im serious?
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,I donno its in your genes or something
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
spam,You have 1 new message. Please call 08715205273
ham,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\"""""
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham,Nope i waiting in sch 4 daddy... 
ham,K:)i will give my kvb acc details:)
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,Life style garments account no please.
ham,Good morning princess! Have a great day!
ham,Sorry i'm not free...
ham,it's really getting me down just hanging around.
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
ham,Dear how is chechi. Did you talk to her
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham,(That said can you text him one more time?)
ham,Thank you princess! I want to see your nice juicy booty...
ham,"Haha awesome, omw back now then"
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
ham,U know we watchin at lido?
ham,I'm fine. Hope you are also
ham,"Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,I'm always looking for an excuse to be in the city.
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,We are both fine. Thanks
ham,On the road so cant txt
ham,I cant pick the phone right now. Pls send a message
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
ham,I am late. I will be there at
spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
ham,Smith waste da.i wanna gayle.
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,Wa... U so efficient... Gee... Thanx...
ham,ÌÏ give me some time to walk there.
ham,Okie...
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,Its not that time of the month nor mid of the time?
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,Not yet chikku..wat abt u?
ham,That depends. How would you like to be treated? :)
ham,So when do you wanna gym harri
ham,Only once then after ill obey all yours.
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
ham,Is that seriously how you spell his name?
ham,And he's apparently bffs with carly quick now
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,:) 
ham,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx
ham,I had askd u a question some hours before. Its answer
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
ham,I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,Are you still getting the goods.
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
spam,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\"""""
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
ham,Lol ok your forgiven :)
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
ham,He also knows about lunch menu only da. . I know
ham,My phone
ham,Stop knowing me so well!
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,We'll join the  &lt;#&gt;  bus
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
ham,"Nah man, my car is meant to be crammed full of people"
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL
ham,Thank you. I like you as well...
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
ham,Nope... Juz off from work...
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,"Aight no rush, I'll ask jay"
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Moji just informed me that you saved our lives. Thanks.
ham,Fine. Do you remember me.
ham,What r u cooking me for dinner?
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,"Sorry, I'll call later"
ham,"Just wondering, the others just took off"
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
ham,Wishing you a wonderful week.
ham,How. Its a little difficult but its a simple way to enter this place
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
ham,I've reached home finally...
ham,"That means you got an A in epi, she.s fine. She.s here now."
ham,Oh ho. Is this the first time u use these type of words
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
ham,I keep ten rs in my shelf:) buy two egg.
ham,"Goodmorning,my grandfather expired..so am on leave today."
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
ham,It's ok lar. U sleep early too... Nite...
ham,How much is blackberry bold2 in nigeria.
ham,All e best 4 ur driving tmr :-)
ham,"Sorry, I'll call later"
ham,Do u hav any frnd by name ashwini in ur college?
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
ham,U too...
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,"Haha just kidding, papa needs drugs"
ham,Hey what happen de. Are you alright.
ham,HELLO PEACH! MY CAKE TASTS LUSH!
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
ham,Why you keeping me away like this
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham,Can you do online transaction?
spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
ham,"Sorry, I'll call later"
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham,Sat right? Okay thanks... 
ham,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out."
ham,Lmao you know me so well...
ham,If you don't respond imma assume you're still asleep and imma start calling n shit
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
spam,This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
ham,Fine i miss you very much.
ham,Men like shorter ladies. Gaze up into his eyes.
ham,Pls pls find out from aunt nike.
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,Oh...i asked for fun. Haha...take care. Ì_
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
ham,Onum ela pa. Normal than.
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,But that's on ebay it might be less elsewhere.
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
ham,"Sorry, I'll call later"
ham,Whatsup there. Dont u want to sleep
ham,Thank you. do you generally date the brothas?
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?"
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham,I'm job profile seems like bpo..
ham,Ill be there on  &lt;#&gt;  ok.
ham,I have gone into get info bt dont know what to do
ham,Hey happy birthday...
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
ham,"Sorry,  in meeting I'll call you later"
ham,They just talking thats it de. They wont any other.
ham,He is a womdarfull actor
ham,Are you coming to day for class.
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
ham,The battery is for mr adewale my uncle. Aka Egbon
ham,"When you get free, call me"
ham,Yar else i'll thk of all sorts of funny things.
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
ham,Hmm thinking lor...
ham,"Sorry, I'll call later"
ham,"Yes..but they said its IT.,"
ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
ham,Carlos says we can pick up from him later so yeah we're set
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
ham,I can make lasagna for you... vodka...
ham,No one interested. May be some business plan.
ham,"I'll text carlos and let you know, hang on"
ham,Good Morning my Dear........... Have a great &amp; successful day.
ham,"Sorry da thangam, very very sorry i am held up with prasad."
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
ham,I could ask carlos if we could get more if anybody else can chip in
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,Why you Dint come with us.
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
ham,"I'm not coming over, do whatever you want"
