v1,v2
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
ham,Please don't text me anymore. I have nothing else to say.
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
spam,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub
ham,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\"""""
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
ham,Yes. I come to nyc for audiitions and am trying to relocate.
ham,Watching telugu movie..wat abt u?
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,When Ì_ login dat time... Dad fetching Ì_ home now?
ham,Is xy going 4 e lunch?
ham,I am 6 ft. We will be a good combination!
ham,"Hi Chikku, send some nice msgs"
ham,Sry da..jst nw only i came to home..
ham,Ok. No wahala. Just remember that a friend in need ...
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
ham,Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
ham,I sent lanre fakeye's Eckankar details to the mail box
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
ham,"Just dropped em off, omw back now"
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
ham,I'm working technical support :)voice process.
ham,I had askd u a question some hours before. Its answer
ham,Kothi print out marandratha.
ham,Oh ic. I thought you meant mary jane.
ham,K.then any other special?
ham,No plm i will come da. On the way.
spam,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx
ham,Daddy will take good care of you :)
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,Yes. Last  practice
ham,That one week leave i put know that time. Why.
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
ham,Will Ì_ b going to esplanade fr home?
ham,For my family happiness..
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
ham,R u meeting da ge at nite tmr?
ham,Jus finish blowing my hair. U finish dinner already?
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,"I am real, baby! I want to bring out your inner tigress..."
ham,I have to take exam with in march 3
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,Double eviction this week - Spiral and Michael and good riddance to them!
ham,ÌÏ wait 4 me in sch i finish ard 5..
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
ham,ALRITE
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
ham,Got meh... When?
ham,K...k...when will you give treat?
ham,Are you going to write ccna exam this week??
ham,I'll be at mu in like  &lt;#&gt;  seconds
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\"""""
ham,Oh ok wait 4 me there... My lect havent finish
ham,How was txting and driving
ham,Do you work all this week ?
ham,Already am squatting is the new way of walking
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
ham,We will meet soon princess! Ttyl!
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
ham,"Ela kano.,il download, come wen ur free.."
ham,Now i'm going for lunch.
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,Love you aathi..love u lot..
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,And several to you sir.
ham,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.
ham,Am okay. Will soon be over. All the best
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
ham,No way I'm going back there!
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham,Moji i love you more than words. Have a rich day
ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
ham,How much it will cost approx . Per month.
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham,Where are you lover ? I need you ...
spam,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
ham,Great. So should i send you my account number.
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,Keep my payasam there if rinu brings
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
ham,What was she looking for?
ham,Good morning princess! How are you?
ham,S:-)kallis wont play in first two odi:-)
ham,Dont show yourself. How far. Put new pictures up on facebook.
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
ham,I'm going out to buy mum's present ar.
ham,Mmm thats better now i got a roast down me! iåÕd b better if i had a few drinks down me 2! Good indian?
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham,"aight we can pick some up, you open before tonight?"
ham,Apo all other are mokka players only
ham,What you did in  leave.
ham,Ok then i'll let him noe later n ask him call u tmr...
ham,Crucify is c not s. You should have told me earlier.
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
ham,Even if he my friend he is a priest call him now
ham,Wish u many many returns of the day.. Happy birthday vikky..
ham,It means u could not keep ur words.
ham,Ok... The theory test? when are Ì_ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,Are u awake? Is there snow there?
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,I can do that! I want to please you both inside and outside the bedroom...
ham,:-( sad puppy noise
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
spam,UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,What???? Hello wats talks email address?
ham,Should I have picked up a receipt or something earlier
ham,Juz go google n search 4 qet...
ham,Okie...
ham,I dont thnk its a wrong calling between us
ham,It is only yesterday true true.
ham,Is she replying. Has boye changed his phone number
ham,K. I will sent it again
ham,Captain is in our room:)
ham,Booked ticket for pongal?
ham,I have no idea where you are
ham,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
ham,How will I creep on you now? ;_;
ham,I'm job profile seems like bpo..
ham,Where you. What happen
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
ham,Sos! Any amount i can get pls.
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
ham,"Aight that'll work, thanks"
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,I.ll post her out l8r. In class
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
ham,Shall i come to get pickle
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
ham,Okie
ham,Bognor it is! Should be splendid at this time of year.
ham,Pls come quick cant bare this.
ham,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\"""""
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,Small problem in auction:)punj now asking tiwary
ham,Just nw i came to hme da..
ham,As if i wasn't having enough trouble sleeping.
ham,I can make lasagna for you... vodka...
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
ham,I cant pick the phone right now. Pls send a message
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
ham,Short But Cute: \Be a good person
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
ham,What he said is not the matter. My mind saying some other matter is there.
ham,Gud ni8.swt drms.take care
ham,Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.
ham,"K, want us to come by now?"
ham,Oh god. I'm gonna Google nearby cliffs now.
spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
ham,"Yun ah.the ubi one say if Ì_ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ì¬n"
ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\"""""
ham,Have you been practising your curtsey?
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
ham,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R
ham,Hows the champ just leaving glasgow!
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,Mum ask Ì_ to buy food home...
ham,Oh is it? Send me the address
ham,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
ham,"If i let you do this, i want you in the house by 8am."
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Well you told others you'd marry them...
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
ham,Remember to ask alex about his pizza
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
ham,Buy one egg for me da..please:)
spam,TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
ham,"\Pete can you please ring meive hardly gotany credit\"""""
ham,Neva mind it's ok..
ham,Hey morning what you come to ask:-) pa...
ham,But i dint slept in afternoon.
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
ham,Wake me up at  &lt;#&gt;  am morning:)
ham,Nice.nice.how is it working?
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,What you thinked about me. First time you saw me in class.
ham,Thanks chikku..:-) gud nyt:-*
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
ham,Also track down any lighters you can find
ham,He also knows about lunch menu only da. . I know
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
ham,Pls send me the correct name da.
ham,Aight ill get on fb in a couple minutes
ham,You tell what happen dont behave like this to me. Ok no need to say
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
ham,Normally i use to drink more water daily:)
ham,say thanks2. 
ham,Otherwise had part time job na-tuition..
ham,Anything lor but toa payoh got place 2 walk meh...
ham,If you r @ home then come down within 5 min
ham,Cos daddy arranging time c wat time fetch Ì_ mah...
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,Call him and say you not coming today ok and tell them not to fool me like this ok
ham,But i have to. I like to have love and arrange.
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
ham,Love you aathi..love u lot..
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,Excellent! Are you ready to moan and scream in ecstasy?
spam,Please CALL 08712402779 immediately as there is an urgent message waiting for you
ham,Whatsup there. Dont u want to sleep
ham,Have you laid your airtel line to rest?
ham,Ok...
ham,"I'm in a meeting, call me later at"
ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""
ham,I dont want to hear anything
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,Much better now thanks lol
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham,K:)eng rocking in ashes:)
ham,That's y we haf to combine n c how lor...
ham,"Since when, which side, any fever, any vomitin."
ham,You didnt complete your gist oh.
ham,Remind me how to get there and I shall do so
ham,Even my brother is not like to speak with me. They treat me like aids patent.
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
ham,"I'm in a meeting, call me later at"
ham,I keep ten rs in my shelf:) buy two egg.
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
ham,How much is torch in 9ja.
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...
ham,\Hey j! r u feeling any better
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,"Well, i'm gonna finish my bath now. Have a good...fine night."
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
ham,Good. No swimsuit allowed :)
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
ham,Shall call now dear having food
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
ham,"Nope, I'm still in the market"
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,I just saw ron burgundy captaining a party boat so yeah
ham,ÌÏ collecting ur laptop then going to configure da settings izzit?
ham,Jay says that you're a double-faggot
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
ham,Good morning princess! How are you?
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham,1 in cbe. 2 in chennai.
ham,Then why you came to hostel.
ham,I know you mood off today
ham,We can go 4 e normal pilates after our intro...  
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470"
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
ham,"Sorry, I'll call later"
ham,Yavnt tried yet and never played original either
ham,Er yep sure. Props?
ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
ham,I wont do anything de.
ham,We can make a baby in yo tho
ham,You call times job today ok umma and ask them to speed up
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,Carlos says we can pick up from him later so yeah we're set
ham,What's a feathery bowa? Is that something guys have that I don't know about?
ham,I'm done...
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop"
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
ham,And now electricity just went out fml.
ham,Ok...
spam,Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
ham,"Sorry pa, i dont knw who ru pa?"
ham,Yes watching footie but worried we're going to blow it - Phil Neville?
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
spam,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
ham,Really dun bluff me leh... U sleep early too. Nite...
ham,Wot is u up 2 then bitch?
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
ham,I dont thnk its a wrong calling between us
ham,Finally the match heading towards draw as your prediction.
ham,Ok...
ham,Friends that u can stay on fb chat with
ham,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out."
ham,Did you stitch his trouser
ham,O ic lol. Should play 9 doors sometime yo
ham,Just sent it. So what type of food do you like?
ham,:-( that's not v romantic!
ham,Ok. C u then.
ham,Well she's in for a big surprise!
ham,Hi. I'm sorry i missed your call. Can you pls call back.
ham,Boo what time u get out? U were supposed to take me shopping today. :(
spam,You have 1 new message. Please call 08712400200.
ham,Lol your always so convincing.
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
ham,To day class is there are no class.
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham,"Cool, want me to go to kappa or should I meet you outside mu"
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham,I'm glad. You are following your dreams.
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
